id,categories
4172b65a-8b4f-4175-94e4-00187e2d5f33,[2.0]
9d263fd4-f786-42bf-8e0c-2d5be7c81b49,"[1.0, 218.0, 242.0]"
c114ccb9-cf89-4d98-807b-f8636477c6ca,"[1.0, 17.0]"
95ba3acc-859b-4a99-8c30-b38a91a1be28,"[1.0, 52.0, 218.0, 242.0]"
0c4bdb90-c715-4c01-81d1-aa7f49534ac7,"[1.0, 52.0]"
f3c2db31-4d74-40e8-a59d-3d451e61acbe,"[1.0, 8.0, 218.0]"
42babe53-0a16-4712-a1b0-7fd6a91e0dbd,"[1.0, 52.0, 81.0]"
57068674-6b55-4ced-b62b-b50e88313de9,"[1.0, 8.0, 224.0]"
0d1f68e8-3230-4874-ae2b-c3ab4ee1f151,"[1.0, 9.0, 88.0]"
8a361558-a378-467d-9e43-dc056f19ed8e,"[1.0, 9.0]"
51dd2956-94d2-4a16-bfc0-697744651406,"[1.0, 146.0]"
c2c0c7ea-890f-4086-a197-b69a7ba717db,"[1.0, 52.0, 242.0]"
948c7039-be54-4bdc-a101-b8b8ddbb4b0b,"[1.0, 52.0, 146.0, 206.0]"
a1cacab5-cc97-4370-a3eb-28cfb9f9b993,"[1.0, 52.0, 81.0]"
fde25cf2-45a4-4118-8b3c-ea0376f17fe1,"[1.0, 52.0, 81.0, 218.0, 242.0]"
f61a4816-6ac6-4f8d-ad36-e904485dd40d,"[1.0, 88.0]"
646507ba-9974-4bdd-9d75-ba0532070b49,[1.0]
4519f6bc-77bf-4eb8-bcea-c8d1c69445b3,"[1.0, 52.0, 218.0, 242.0]"
7f14a981-f576-4fce-b513-2505af9843d7,"[1.0, 52.0, 81.0, 218.0]"
32f0a6d3-c4be-4024-82c6-76732dbb1a7b,"[1.0, 52.0]"
2720aa9c-5a14-4031-8cb8-47f216a10792,"[1.0, 17.0, 218.0]"
8f4f1d89-c388-4f21-8a54-c5753f4e30c2,"[1.0, 52.0, 248.0]"
24d90ab4-96cc-49a9-ad33-3715ea4b5ca6,"[1.0, 160.0, 211.0]"
e9d9c5ce-2d08-4626-9148-76c8eeb5cbe0,"[160.0, 211.0]"
63375b16-05b8-4f23-a892-fcc9508e3aa7,"[1.0, 146.0, 160.0]"
d95a166b-ab46-4e19-9a2b-5d52827b2c32,"[1.0, 146.0, 160.0]"
c034cbf1-77a1-4205-aaf1-57fded0bf14f,"[1.0, 146.0, 160.0]"
cceab459-2939-47a8-8f43-555fc046017e,"[1.0, 146.0, 160.0, 255.0]"
2ece3e71-bad7-450d-8be6-e08e29ce551c,"[1.0, 146.0, 160.0]"
ae9199be-b835-46a9-87af-3223c5b69e1a,"[1.0, 146.0, 160.0]"
9e3ab5f5-75b8-4358-b1e2-304ceffd0c1a,"[1.0, 146.0, 160.0]"
12cb5f19-1765-43b2-84a9-7aae0c0bcbf6,"[1.0, 146.0, 160.0]"
d546009d-fdb5-4c33-8b47-7dbe5c43b760,"[1.0, 146.0, 160.0]"
6a62fed1-52d8-4c6c-80d5-1ef13b18554c,"[1.0, 146.0, 160.0]"
b9a697d9-12e0-408d-976a-39fc476ecef0,"[1.0, 160.0]"
f2f732f0-2e7a-4d7a-9d78-8f2036fef34a,"[1.0, 146.0, 160.0]"
55bb2e5e-a9c1-42c1-b008-079221f07a26,"[1.0, 146.0, 160.0]"
ce5eae76-7f23-4f08-b03c-6f10c2ccab22,"[1.0, 88.0, 146.0, 160.0]"
911bb6da-bcd3-4823-8046-14d12b117174,"[1.0, 88.0, 146.0, 160.0]"
e0f0b060-e79f-49af-a379-89327e7225a2,"[1.0, 146.0, 160.0]"
429456cc-1b39-4933-ae5c-1ba168390380,"[1.0, 146.0, 160.0, 255.0]"
8346feb2-9857-4b00-b664-3ce7feae62ce,"[1.0, 160.0]"
ec2b352c-3bc1-4f96-9ac4-cfdbb05602b8,"[1.0, 160.0]"
201b6fa4-5278-4c45-94f4-0e96fa08261b,"[1.0, 160.0]"
b6767240-4e83-4c88-9367-9f775656b191,"[1.0, 160.0]"
fd9996c7-58e1-4f5b-a771-1f0ddaaf5927,"[1.0, 52.0, 61.0, 215.0, 218.0]"
1d3112d4-f886-4718-9d11-a664244d6310,"[1.0, 52.0, 218.0]"
390e49c5-8fcf-40d1-b416-f92472cb7816,"[1.0, 242.0, 251.0]"
